stage,t_sec,rss_mb,swap_used_mb,mem_available_mb
C_full_separation,723.575,None,0.0,None
C_full_separation,724.076,None,0.0,None
C_full_separation,724.576,None,0.0,None
C_full_separation,725.077,None,0.0,None
C_full_separation,725.578,None,0.0,None
C_full_separation,726.085,None,0.0,None
C_full_separation,726.62,None,0.0,None
C_full_separation,727.121,None,0.0,None
C_full_separation,727.622,None,0.0,None
C_full_separation,728.122,None,0.0,None
C_full_separation,728.623,None,0.0,None
C_full_separation,729.124,None,0.0,None
C_full_separation,729.624,None,0.0,None
C_full_separation,730.125,None,0.0,None
C_full_separation,730.628,None,0.0,None
C_full_separation,731.135,None,0.0,None
C_full_separation,731.638,None,0.0,None
C_full_separation,732.142,None,0.0,None
C_full_separation,732.645,None,0.0,None
C_full_separation,733.146,None,0.0,None
C_full_separation,733.646,None,0.0,None
C_full_separation,734.147,None,0.0,None
C_full_separation,734.648,None,0.0,None
C_full_separation,735.148,None,0.0,None
C_full_separation,735.649,None,0.0,None
C_full_separation,736.149,None,0.0,None
C_full_separation,736.65,None,0.0,None
C_full_separation,737.151,None,0.0,None
C_full_separation,737.652,None,0.0,None
C_full_separation,738.154,None,0.0,None
C_full_separation,738.654,None,0.0,None
C_full_separation,739.155,None,0.0,None
C_full_separation,739.655,None,0.0,None
C_full_separation,740.156,None,0.0,None
C_full_separation,740.658,None,0.0,None
C_full_separation,741.159,None,0.0,None
C_full_separation,741.661,None,0.0,None
C_full_separation,742.162,None,0.0,None
C_full_separation,742.663,None,0.0,None
C_full_separation,743.163,None,0.0,None
C_full_separation,743.664,None,0.0,None
C_full_separation,744.164,None,0.0,None
C_full_separation,744.665,None,0.0,None
C_full_separation,745.165,None,0.0,None
C_full_separation,745.667,None,0.0,None
C_full_separation,746.169,None,0.0,None
C_full_separation,746.669,None,0.0,None
C_full_separation,747.17,None,0.0,None
C_full_separation,747.671,None,0.0,None
C_full_separation,748.171,None,0.0,None
C_full_separation,748.672,None,0.0,None
C_full_separation,749.172,None,0.0,None
C_full_separation,749.674,None,0.0,None
C_full_separation,750.175,None,0.0,None
C_full_separation,750.676,None,0.0,None
C_full_separation,751.177,None,0.0,None
C_full_separation,751.677,None,0.0,None
C_full_separation,752.178,None,0.0,None
C_full_separation,752.679,None,0.0,None
C_full_separation,753.18,None,0.0,None
C_full_separation,753.681,None,0.0,None
C_full_separation,754.182,None,0.0,None
C_full_separation,754.683,None,0.0,None
C_full_separation,755.183,None,0.0,None
C_full_separation,755.684,None,0.0,None
C_full_separation,756.184,None,0.0,None
C_full_separation,756.684,None,0.0,None
C_full_separation,757.185,None,0.0,None
C_full_separation,757.687,None,0.0,None
C_full_separation,758.187,None,0.0,None
C_full_separation,758.688,None,0.0,None
C_full_separation,759.188,None,0.0,None
C_full_separation,759.689,None,0.0,None
C_full_separation,760.19,None,0.0,None
C_full_separation,760.691,None,0.0,None
C_full_separation,761.202,None,0.0,None
C_full_separation,761.702,None,0.0,None
C_full_separation,762.203,None,0.0,None
C_full_separation,762.703,None,0.0,None
C_full_separation,763.204,None,0.0,None
C_full_separation,763.704,None,0.0,None
C_full_separation,764.205,None,0.0,None
C_full_separation,764.705,None,0.0,None
C_full_separation,765.206,None,0.0,None
C_full_separation,765.706,None,0.0,None
C_full_separation,766.207,None,0.0,None
C_full_separation,766.707,None,0.0,None
C_full_separation,767.208,None,0.0,None
C_full_separation,767.708,None,0.0,None
C_full_separation,768.209,None,0.0,None
C_full_separation,768.709,None,0.0,None
C_full_separation,769.21,None,0.0,None
C_full_separation,769.71,None,0.0,None
C_full_separation,770.211,None,0.0,None
C_full_separation,770.712,None,0.0,None
C_full_separation,771.212,None,0.0,None
C_full_separation,771.753,None,0.0,None
C_full_separation,772.257,None,0.0,None
C_full_separation,772.758,None,0.0,None
C_full_separation,773.259,None,0.0,None
C_full_separation,773.76,None,0.0,None
C_full_separation,774.261,None,0.0,None
C_full_separation,774.762,None,0.0,None
C_full_separation,775.262,None,0.0,None
C_full_separation,775.762,None,0.0,None
C_full_separation,776.263,None,0.0,None
C_full_separation,776.766,None,0.0,None
C_full_separation,777.267,None,0.0,None
C_full_separation,777.768,None,0.0,None
C_full_separation,778.269,None,0.0,None
C_full_separation,778.77,None,0.0,None
C_full_separation,779.27,None,0.0,None
C_full_separation,779.771,None,0.0,None
C_full_separation,780.271,None,0.0,None
C_full_separation,780.772,None,0.0,None
C_full_separation,781.272,None,0.0,None
C_full_separation,781.773,None,0.0,None
C_full_separation,782.274,None,0.0,None
C_full_separation,782.775,None,0.0,None
C_full_separation,783.277,None,0.0,None
C_full_separation,783.777,None,0.0,None
C_full_separation,784.277,None,0.0,None
C_full_separation,784.778,None,0.0,None
C_full_separation,785.28,None,0.0,None
C_full_separation,785.783,None,0.0,None
C_full_separation,786.289,None,0.0,None
C_full_separation,786.789,None,0.0,None
C_full_separation,787.29,None,0.0,None
C_full_separation,787.79,None,0.0,None
C_full_separation,788.291,None,0.0,None
C_full_separation,788.792,None,0.0,None
C_full_separation,789.292,None,0.0,None
C_full_separation,789.795,None,0.0,None
C_full_separation,790.298,None,0.0,None
C_full_separation,790.798,None,0.0,None
C_full_separation,791.301,None,0.0,None
C_full_separation,791.801,None,0.0,None
C_full_separation,792.302,None,0.0,None
C_full_separation,792.803,None,0.0,None
C_full_separation,793.303,None,0.0,None
C_full_separation,793.804,None,0.0,None
C_full_separation,794.305,None,0.0,None
C_full_separation,794.806,None,0.0,None
C_full_separation,795.306,None,0.0,None
C_full_separation,795.807,None,0.0,None
C_full_separation,796.308,None,0.0,None
C_full_separation,796.81,None,0.0,None
C_full_separation,797.31,None,0.0,None
C_full_separation,797.811,None,0.0,None
C_full_separation,798.311,None,0.0,None
C_full_separation,798.813,None,0.0,None
C_full_separation,799.314,None,0.0,None
C_full_separation,799.815,None,0.0,None
C_full_separation,800.315,None,0.0,None
C_full_separation,800.815,None,0.0,None
C_full_separation,801.316,None,0.0,None
C_full_separation,801.816,None,0.0,None
C_full_separation,802.318,None,0.0,None
C_full_separation,802.82,None,0.0,None
C_full_separation,803.32,None,0.0,None
C_full_separation,803.821,None,0.0,None
C_full_separation,804.321,None,0.0,None
C_full_separation,804.822,None,0.0,None
C_full_separation,805.322,None,0.0,None
C_full_separation,805.823,None,0.0,None
C_full_separation,806.323,None,0.0,None
C_full_separation,806.824,None,0.0,None
C_full_separation,807.325,None,0.0,None
C_full_separation,807.825,None,0.0,None
C_full_separation,808.326,None,0.0,None
C_full_separation,808.828,None,0.0,None
C_full_separation,809.329,None,0.0,None
C_full_separation,809.829,None,0.0,None
C_full_separation,810.33,None,0.0,None
C_full_separation,810.83,None,0.0,None
C_full_separation,811.331,None,0.0,None
C_full_separation,811.831,None,0.0,None
C_full_separation,812.332,None,0.0,None
C_full_separation,812.833,None,0.0,None
C_full_separation,813.333,None,0.0,None
C_full_separation,813.872,None,0.0,None
C_full_separation,814.391,None,0.0,None
C_full_separation,814.894,None,0.0,None
C_full_separation,815.396,None,0.0,None
C_full_separation,815.898,None,0.0,None
C_full_separation,816.399,None,0.0,None
C_full_separation,816.899,None,0.0,None
C_full_separation,817.4,None,0.0,None
C_full_separation,817.9,None,0.0,None
C_full_separation,818.401,None,0.0,None
C_full_separation,818.901,None,0.0,None
C_full_separation,819.403,None,0.0,None
C_full_separation,819.905,None,0.0,None
C_full_separation,820.406,None,0.0,None
C_full_separation,820.907,None,0.0,None
C_full_separation,821.408,None,0.0,None
C_full_separation,821.908,None,0.0,None
C_full_separation,822.409,None,0.0,None
C_full_separation,822.909,None,0.0,None
C_full_separation,823.41,None,0.0,None
C_full_separation,823.91,None,0.0,None
C_full_separation,824.411,None,0.0,None
C_full_separation,824.911,None,0.0,None
C_full_separation,825.412,None,0.0,None
C_full_separation,825.912,None,0.0,None
C_full_separation,826.413,None,0.0,None
C_full_separation,826.913,None,0.0,None
C_full_separation,827.414,None,0.0,None
C_full_separation,827.915,None,0.0,None
C_full_separation,828.416,None,0.0,None
C_full_separation,828.918,None,0.0,None
C_full_separation,829.42,None,0.0,None
C_full_separation,829.92,None,0.0,None
C_full_separation,830.422,None,0.0,None
C_full_separation,830.923,None,0.0,None
C_full_separation,831.424,None,0.0,None
C_full_separation,831.925,None,0.0,None
C_full_separation,832.425,None,0.0,None
C_full_separation,832.927,None,0.0,None
C_full_separation,833.429,None,0.0,None
C_full_separation,833.93,None,0.0,None
C_full_separation,834.431,None,0.0,None
C_full_separation,834.931,None,0.0,None
C_full_separation,835.433,None,0.0,None
C_full_separation,835.934,None,0.0,None
C_full_separation,836.434,None,0.0,None
C_full_separation,836.935,None,0.0,None
C_full_separation,837.435,None,0.0,None
C_full_separation,837.937,None,0.0,None
C_full_separation,838.438,None,0.0,None
C_full_separation,838.938,None,0.0,None
C_full_separation,839.439,None,0.0,None
C_full_separation,839.939,None,0.0,None
C_full_separation,840.44,None,0.0,None
C_full_separation,840.941,None,0.0,None
C_full_separation,841.441,None,0.0,None
C_full_separation,841.941,None,0.0,None
C_full_separation,842.442,None,0.0,None
C_full_separation,842.944,None,0.0,None
C_full_separation,843.445,None,0.0,None
C_full_separation,843.945,None,0.0,None
C_full_separation,844.446,None,0.0,None
C_full_separation,844.946,None,0.0,None
C_full_separation,845.447,None,0.0,None
C_full_separation,845.947,None,0.0,None
C_full_separation,846.448,None,0.0,None
C_full_separation,846.948,None,0.0,None
C_full_separation,847.449,None,0.0,None
C_full_separation,847.95,None,0.0,None
C_full_separation,848.451,None,0.0,None
C_full_separation,848.952,None,0.0,None
C_full_separation,849.452,None,0.0,None
C_full_separation,849.953,None,0.0,None
C_full_separation,850.458,None,0.0,None
C_full_separation,850.959,None,0.0,None
C_full_separation,851.461,None,0.0,None
C_full_separation,851.962,None,0.0,None
C_full_separation,852.463,None,0.0,None
C_full_separation,852.963,None,0.0,None
C_full_separation,853.464,None,0.0,None
C_full_separation,853.964,None,0.0,None
C_full_separation,854.465,None,0.0,None
C_full_separation,854.965,None,0.0,None
C_full_separation,855.466,None,0.0,None
C_full_separation,855.966,None,0.0,None
C_full_separation,856.476,None,0.0,None
C_full_separation,856.999,None,0.0,None
C_full_separation,857.503,None,0.0,None
C_full_separation,858.004,None,0.0,None
C_full_separation,858.505,None,0.0,None
C_full_separation,859.006,None,0.0,None
C_full_separation,859.507,None,0.0,None
C_full_separation,860.008,None,0.0,None
C_full_separation,860.509,None,0.0,None
C_full_separation,861.009,None,0.0,None
C_full_separation,861.51,None,0.0,None
C_full_separation,862.014,None,0.0,None
C_full_separation,862.524,None,0.0,None
C_full_separation,863.025,None,0.0,None
C_full_separation,863.526,None,0.0,None
C_full_separation,864.026,None,0.0,None
C_full_separation,864.527,None,0.0,None
C_full_separation,865.028,None,0.0,None
C_full_separation,865.529,None,0.0,None
C_full_separation,866.03,None,0.0,None
C_full_separation,866.532,None,0.0,None
C_full_separation,867.032,None,0.0,None
C_full_separation,867.533,None,0.0,None
C_full_separation,868.034,None,0.0,None
C_full_separation,868.536,None,0.0,None
C_full_separation,869.036,None,0.0,None
C_full_separation,869.538,None,0.0,None
C_full_separation,870.039,None,0.0,None
C_full_separation,870.539,None,0.0,None
C_full_separation,871.04,None,0.0,None
C_full_separation,871.541,None,0.0,None
C_full_separation,872.041,None,0.0,None
C_full_separation,872.543,None,0.0,None
C_full_separation,873.043,None,0.0,None
C_full_separation,873.544,None,0.0,None
C_full_separation,874.045,None,0.0,None
C_full_separation,874.545,None,0.0,None
C_full_separation,875.046,None,0.0,None
C_full_separation,875.546,None,0.0,None
C_full_separation,876.047,None,0.0,None
C_full_separation,876.547,None,0.0,None
C_full_separation,877.048,None,0.0,None
C_full_separation,877.548,None,0.0,None
C_full_separation,878.049,None,0.0,None
C_full_separation,878.55,None,0.0,None
C_full_separation,879.052,None,0.0,None
C_full_separation,879.552,None,0.0,None
C_full_separation,880.053,None,0.0,None
C_full_separation,880.553,None,0.0,None
C_full_separation,881.054,None,0.0,None
C_full_separation,881.556,None,0.0,None
C_full_separation,882.056,None,0.0,None
C_full_separation,882.557,None,0.0,None
C_full_separation,883.057,None,0.0,None
C_full_separation,883.558,None,0.0,None
C_full_separation,884.058,None,0.0,None
C_full_separation,884.559,None,0.0,None
C_full_separation,885.06,None,0.0,None
C_full_separation,885.561,None,0.0,None
C_full_separation,886.062,None,0.0,None
C_full_separation,886.562,None,0.0,None
C_full_separation,887.063,None,0.0,None
C_full_separation,887.563,None,0.0,None
C_full_separation,888.064,None,0.0,None
C_full_separation,888.564,None,0.0,None
C_full_separation,889.065,None,0.0,None
C_full_separation,889.595,None,0.0,None
C_full_separation,890.105,None,0.0,None
C_full_separation,890.606,None,0.0,None
C_full_separation,891.107,None,0.0,None
C_full_separation,891.607,None,0.0,None
C_full_separation,892.108,None,0.0,None
C_full_separation,892.651,None,0.0,None
C_full_separation,893.151,None,0.0,None
C_full_separation,893.652,None,0.0,None
C_full_separation,894.153,None,0.0,None
C_full_separation,894.654,None,0.0,None
C_full_separation,895.154,None,0.0,None
C_full_separation,895.655,None,0.0,None
C_full_separation,896.155,None,0.0,None
C_full_separation,896.672,None,0.0,None
C_full_separation,897.173,None,0.0,None
C_full_separation,897.673,None,0.0,None
C_full_separation,898.175,None,0.0,None
C_full_separation,898.676,None,0.0,None
C_full_separation,899.176,None,0.0,None
C_full_separation,899.677,None,0.0,None
C_full_separation,900.177,None,0.0,None
C_full_separation,900.678,None,0.0,None
C_full_separation,901.18,None,0.0,None
C_full_separation,901.68,None,0.0,None
C_full_separation,902.181,None,0.0,None
C_full_separation,902.681,None,0.0,None
C_full_separation,903.182,None,0.0,None
C_full_separation,903.684,None,0.0,None
C_full_separation,904.207,None,0.0,None
C_full_separation,904.716,None,0.0,None
C_full_separation,905.216,None,0.0,None
C_full_separation,905.717,None,0.0,None
C_full_separation,906.221,None,0.0,None
C_full_separation,906.721,None,0.0,None
C_full_separation,907.222,None,0.0,None
C_full_separation,907.722,None,0.0,None
C_full_separation,908.223,None,0.0,None
C_full_separation,908.726,None,0.0,None
C_full_separation,909.229,None,0.0,None
C_full_separation,909.73,None,0.0,None
C_full_separation,910.234,None,0.0,None
C_full_separation,910.738,None,0.0,None
C_full_separation,911.242,None,0.0,None
C_full_separation,911.742,None,0.0,None
C_full_separation,912.243,None,0.0,None
C_full_separation,912.744,None,0.0,None
C_full_separation,913.244,None,0.0,None
C_full_separation,913.745,None,0.0,None
C_full_separation,914.245,None,0.0,None
C_full_separation,914.746,None,0.0,None
C_full_separation,915.247,None,0.0,None
C_full_separation,915.748,None,0.0,None
C_full_separation,916.249,None,0.0,None
C_full_separation,916.749,None,0.0,None
C_full_separation,917.25,None,0.0,None
C_full_separation,917.751,None,0.0,None
C_full_separation,918.252,None,0.0,None
C_full_separation,918.752,None,0.0,None
C_full_separation,919.253,None,0.0,None
C_full_separation,919.753,None,0.0,None
C_full_separation,920.254,None,0.0,None
C_full_separation,920.755,None,0.0,None
C_full_separation,921.256,None,0.0,None
C_full_separation,921.756,None,0.0,None
C_full_separation,922.257,None,0.0,None
C_full_separation,922.757,None,0.0,None
C_full_separation,923.258,None,0.0,None
C_full_separation,923.761,None,0.0,None
C_full_separation,924.262,None,0.0,None
C_full_separation,924.762,None,0.0,None
C_full_separation,925.263,None,0.0,None
C_full_separation,925.764,None,0.0,None
C_full_separation,926.264,None,0.0,None
C_full_separation,926.765,None,0.0,None
C_full_separation,927.265,None,0.0,None
C_full_separation,927.766,None,0.0,None
C_full_separation,928.267,None,0.0,None
C_full_separation,928.767,None,0.0,None
C_full_separation,929.268,None,0.0,None
C_full_separation,929.768,None,0.0,None
C_full_separation,930.269,None,0.0,None
C_full_separation,930.77,None,0.0,None
C_full_separation,931.27,None,0.0,None
C_full_separation,931.771,None,0.0,None
C_full_separation,932.272,None,0.0,None
C_full_separation,932.773,None,0.0,None
C_full_separation,933.273,None,0.0,None
C_full_separation,933.774,None,0.0,None
C_full_separation,934.274,None,0.0,None
C_full_separation,934.775,None,0.0,None
C_full_separation,935.276,None,0.0,None
C_full_separation,935.776,None,0.0,None
C_full_separation,936.277,None,0.0,None
C_full_separation,936.777,None,0.0,None
C_full_separation,937.278,None,0.0,None
C_full_separation,937.778,None,0.0,None
C_full_separation,938.279,None,0.0,None
C_full_separation,938.779,None,0.0,None
C_full_separation,939.28,None,0.0,None
C_full_separation,939.78,None,0.0,None
C_full_separation,940.281,None,0.0,None
C_full_separation,940.781,None,0.0,None
C_full_separation,941.283,None,0.0,None
C_full_separation,941.784,None,0.0,None
C_full_separation,942.284,None,0.0,None
C_full_separation,942.785,None,0.0,None
C_full_separation,943.286,None,0.0,None
C_full_separation,943.787,None,0.0,None
C_full_separation,944.287,None,0.0,None
C_full_separation,944.788,None,0.0,None
C_full_separation,945.288,None,0.0,None
C_full_separation,945.789,None,0.0,None
C_full_separation,946.289,None,0.0,None
C_full_separation,946.79,None,0.0,None
C_full_separation,947.29,None,0.0,None
C_full_separation,947.791,None,0.0,None
C_full_separation,948.291,None,0.0,None
C_full_separation,948.793,None,0.0,None
C_full_separation,949.294,None,0.0,None
C_full_separation,949.801,None,0.0,None
C_full_separation,950.302,None,0.0,None
C_full_separation,950.802,None,0.0,None
C_full_separation,951.303,None,0.0,None
C_full_separation,951.803,None,0.0,None
C_full_separation,952.304,None,0.0,None
C_full_separation,952.804,None,0.0,None
C_full_separation,953.305,None,0.0,None
C_full_separation,953.806,None,0.0,None
C_full_separation,954.306,None,0.0,None
C_full_separation,954.813,None,0.0,None
C_full_separation,955.384,None,0.0,None
C_full_separation,955.897,None,0.0,None
C_full_separation,956.399,None,0.0,None
C_full_separation,956.899,None,0.0,None
C_full_separation,957.4,None,0.0,None
C_full_separation,957.9,None,0.0,None
C_full_separation,958.401,None,0.0,None
C_full_separation,958.902,None,0.0,None
C_full_separation,959.402,None,0.0,None
C_full_separation,959.903,None,0.0,None
C_full_separation,960.403,None,0.0,None
C_full_separation,960.904,None,0.0,None
C_full_separation,961.415,None,0.0,None
C_full_separation,961.963,None,0.0,None
C_full_separation,962.464,None,0.0,None
C_full_separation,962.964,None,0.0,None
C_full_separation,963.465,None,0.0,None
C_full_separation,963.966,None,0.0,None
C_full_separation,964.467,None,0.0,None
C_full_separation,964.967,None,0.0,None
C_full_separation,965.468,None,0.0,None
C_full_separation,965.969,None,0.0,None
C_full_separation,966.471,None,0.0,None
C_full_separation,966.971,None,0.0,None
C_full_separation,967.472,None,0.0,None
C_full_separation,967.972,None,0.0,None
C_full_separation,968.475,None,0.0,None
C_full_separation,968.976,None,0.0,None
C_full_separation,969.476,None,0.0,None
C_full_separation,969.982,None,0.0,None
C_full_separation,970.486,None,0.0,None
C_full_separation,970.988,None,0.0,None
C_full_separation,971.493,None,0.0,None
C_full_separation,971.994,None,0.0,None
C_full_separation,972.495,None,0.0,None
C_full_separation,972.998,None,0.0,None
C_full_separation,973.501,None,0.0,None
C_full_separation,974.001,None,0.0,None
C_full_separation,974.502,None,0.0,None
C_full_separation,975.003,None,0.0,None
C_full_separation,975.503,None,0.0,None
C_full_separation,976.004,None,0.0,None
C_full_separation,976.505,None,0.0,None
C_full_separation,977.005,None,0.0,None
C_full_separation,977.506,None,0.0,None
C_full_separation,978.007,None,0.0,None
C_full_separation,978.507,None,0.0,None
C_full_separation,979.008,None,0.0,None
C_full_separation,979.51,None,0.0,None
C_full_separation,980.016,None,0.0,None
C_full_separation,980.517,None,0.0,None
C_full_separation,981.018,None,0.0,None
C_full_separation,981.519,None,0.0,None
C_full_separation,982.019,None,0.0,None
C_full_separation,982.52,None,0.0,None
C_full_separation,983.022,None,0.0,None
C_full_separation,983.523,None,0.0,None
C_full_separation,984.025,None,0.0,None
C_full_separation,984.526,None,0.0,None
C_full_separation,985.031,None,0.0,None
C_full_separation,985.532,None,0.0,None
C_full_separation,986.032,None,0.0,None
C_full_separation,986.533,None,0.0,None
C_full_separation,987.033,None,0.0,None
C_full_separation,987.534,None,0.0,None
C_full_separation,988.035,None,0.0,None
C_full_separation,988.536,None,0.0,None
C_full_separation,989.036,None,0.0,None
C_full_separation,989.537,None,0.0,None
C_full_separation,990.037,None,0.0,None
C_full_separation,990.538,None,0.0,None
C_full_separation,991.039,None,0.0,None
C_full_separation,991.54,None,0.0,None
C_full_separation,992.051,None,0.0,None
C_full_separation,992.557,None,0.0,None
C_full_separation,993.067,None,0.0,None
C_full_separation,993.624,None,0.0,None
C_full_separation,994.124,None,0.0,None
C_full_separation,994.625,None,0.0,None
C_full_separation,995.132,None,0.0,None
C_full_separation,995.633,None,0.0,None
C_full_separation,996.134,None,0.0,None
C_full_separation,996.635,None,0.0,None
C_full_separation,997.135,None,0.0,None
C_full_separation,997.636,None,0.0,None
C_full_separation,998.138,None,0.0,None
C_full_separation,998.639,None,0.0,None
C_full_separation,999.139,None,0.0,None
C_full_separation,999.64,None,0.0,None
C_full_separation,1000.143,None,0.0,None
C_full_separation,1000.694,None,0.0,None
C_full_separation,1001.197,None,0.0,None
C_full_separation,1001.698,None,0.0,None
C_full_separation,1002.199,None,0.0,None
C_full_separation,1002.7,None,0.0,None
C_full_separation,1003.201,None,0.0,None
C_full_separation,1003.701,None,0.0,None
C_full_separation,1004.203,None,0.0,None
C_full_separation,1004.703,None,0.0,None
C_full_separation,1005.204,None,0.0,None
C_full_separation,1005.706,None,0.0,None
C_full_separation,1006.206,None,0.0,None
C_full_separation,1006.707,None,0.0,None
C_full_separation,1007.207,None,0.0,None
C_full_separation,1007.708,None,0.0,None
C_full_separation,1008.209,None,0.0,None
C_full_separation,1008.712,None,0.0,None
C_full_separation,1009.213,None,0.0,None
C_full_separation,1009.713,None,0.0,None
C_full_separation,1010.215,None,0.0,None
C_full_separation,1010.716,None,0.0,None
C_full_separation,1011.216,None,0.0,None
C_full_separation,1011.718,None,0.0,None
C_full_separation,1012.219,None,0.0,None
C_full_separation,1012.724,None,0.0,None
C_full_separation,1013.225,None,0.0,None
C_full_separation,1013.726,None,0.0,None
C_full_separation,1014.227,None,0.0,None
C_full_separation,1014.727,None,0.0,None
C_full_separation,1015.228,None,0.0,None
C_full_separation,1015.728,None,0.0,None
C_full_separation,1016.229,None,0.0,None
C_full_separation,1016.73,None,0.0,None
C_full_separation,1017.232,None,0.0,None
C_full_separation,1017.732,None,0.0,None
C_full_separation,1018.237,None,0.0,None
C_full_separation,1018.738,None,0.0,None
C_full_separation,1019.239,None,0.0,None
C_full_separation,1019.739,None,0.0,None
C_full_separation,1020.24,None,0.0,None
C_full_separation,1020.741,None,0.0,None
C_full_separation,1021.241,None,0.0,None
C_full_separation,1021.742,None,0.0,None
C_full_separation,1022.244,None,0.0,None
C_full_separation,1022.744,None,0.0,None
C_full_separation,1023.246,None,0.0,None
C_full_separation,1023.746,None,0.0,None
C_full_separation,1024.247,None,0.0,None
C_full_separation,1024.747,None,0.0,None
C_full_separation,1025.248,None,0.0,None
C_full_separation,1025.748,None,0.0,None
C_full_separation,1026.249,None,0.0,None
C_full_separation,1026.749,None,0.0,None
C_full_separation,1027.25,None,0.0,None
C_full_separation,1027.751,None,0.0,None
C_full_separation,1028.251,None,0.0,None
C_full_separation,1028.754,None,0.0,None
C_full_separation,1029.255,None,0.0,None
C_full_separation,1029.755,None,0.0,None
C_full_separation,1030.256,None,0.0,None
C_full_separation,1030.757,None,0.0,None
C_full_separation,1031.257,None,0.0,None
C_full_separation,1031.758,None,0.0,None
C_full_separation,1032.258,None,0.0,None
C_full_separation,1032.759,None,0.0,None
C_full_separation,1033.26,None,0.0,None
C_full_separation,1033.761,None,0.0,None
C_full_separation,1034.263,None,0.0,None
C_full_separation,1034.764,None,0.0,None
C_full_separation,1035.264,None,0.0,None
C_full_separation,1035.765,None,0.0,None
C_full_separation,1036.265,None,0.0,None
C_full_separation,1036.766,None,0.0,None
C_full_separation,1037.267,None,0.0,None
C_full_separation,1037.767,None,0.0,None
C_full_separation,1038.268,None,0.0,None
C_full_separation,1038.768,None,0.0,None
C_full_separation,1039.269,None,0.0,None
C_full_separation,1039.77,None,0.0,None
C_full_separation,1040.27,None,0.0,None
C_full_separation,1040.771,None,0.0,None
C_full_separation,1041.271,None,0.0,None
C_full_separation,1041.772,None,0.0,None
C_full_separation,1042.272,None,0.0,None
C_full_separation,1042.773,None,0.0,None
C_full_separation,1043.274,None,0.0,None
C_full_separation,1043.774,None,0.0,None
C_full_separation,1044.275,None,0.0,None
C_full_separation,1044.776,None,0.0,None
C_full_separation,1045.282,None,0.0,None
C_full_separation,1045.894,None,0.0,None
C_full_separation,1046.465,None,0.0,None
C_full_separation,1046.97,None,0.0,None
C_full_separation,1047.471,None,0.0,None
C_full_separation,1047.971,None,0.0,None
C_full_separation,1048.473,None,0.0,None
C_full_separation,1048.974,None,0.0,None
C_full_separation,1049.475,None,0.0,None
C_full_separation,1049.975,None,0.0,None
C_full_separation,1050.476,None,0.0,None
C_full_separation,1050.976,None,0.0,None
C_full_separation,1051.478,None,0.0,None
C_full_separation,1052.006,None,0.0,None
C_full_separation,1052.507,None,0.0,None
C_full_separation,1053.007,None,0.0,None
C_full_separation,1053.508,None,0.0,None
C_full_separation,1054.008,None,0.0,None
C_full_separation,1054.51,None,0.0,None
C_full_separation,1055.01,None,0.0,None
C_full_separation,1055.511,None,0.0,None
C_full_separation,1056.011,None,0.0,None
C_full_separation,1056.512,None,0.0,None
C_full_separation,1057.013,None,0.0,None
C_full_separation,1057.514,None,0.0,None
C_full_separation,1058.015,None,0.0,None
C_full_separation,1058.515,None,0.0,None
C_full_separation,1059.016,None,0.0,None
C_full_separation,1059.518,None,0.0,None
C_full_separation,1060.018,None,0.0,None
C_full_separation,1060.519,None,0.0,None
C_full_separation,1061.02,None,0.0,None
C_full_separation,1061.521,None,0.0,None
C_full_separation,1062.021,None,0.0,None
C_full_separation,1062.522,None,0.0,None
C_full_separation,1063.023,None,0.0,None
C_full_separation,1063.524,None,0.0,None
C_full_separation,1064.026,None,0.0,None
C_full_separation,1064.526,None,0.0,None
C_full_separation,1065.028,None,0.0,None
C_full_separation,1065.529,None,0.0,None
C_full_separation,1066.029,None,0.0,None
C_full_separation,1066.545,None,0.0,None
C_full_separation,1067.046,None,0.0,None
C_full_separation,1067.546,None,0.0,None
C_full_separation,1068.047,None,0.0,None
C_full_separation,1068.548,None,0.0,None
C_full_separation,1069.051,None,0.0,None
C_full_separation,1069.552,None,0.0,None
C_full_separation,1070.053,None,0.0,None
C_full_separation,1070.553,None,0.0,None
C_full_separation,1071.055,None,0.0,None
C_full_separation,1071.555,None,0.0,None
C_full_separation,1072.056,None,0.0,None
C_full_separation,1072.556,None,0.0,None
C_full_separation,1073.057,None,0.0,None
C_full_separation,1073.557,None,0.0,None
C_full_separation,1074.058,None,0.0,None
C_full_separation,1074.56,None,0.0,None
C_full_separation,1075.06,None,0.0,None
C_full_separation,1075.561,None,0.0,None
C_full_separation,1076.061,None,0.0,None
C_full_separation,1076.564,None,0.0,None
C_full_separation,1077.065,None,0.0,None
C_full_separation,1077.565,None,0.0,None
C_full_separation,1078.065,None,0.0,None
C_full_separation,1078.566,None,0.0,None
C_full_separation,1079.067,None,0.0,None
C_full_separation,1079.568,None,0.0,None
C_full_separation,1080.068,None,0.0,None
C_full_separation,1080.569,None,0.0,None
C_full_separation,1081.071,None,0.0,None
C_full_separation,1081.572,None,0.0,None
C_full_separation,1082.073,None,0.0,None
C_full_separation,1082.574,None,0.0,None
C_full_separation,1083.075,None,0.0,None
C_full_separation,1083.576,None,0.0,None
C_full_separation,1084.077,None,0.0,None
C_full_separation,1084.58,None,0.0,None
C_full_separation,1085.081,None,0.0,None
C_full_separation,1085.581,None,0.0,None
C_full_separation,1086.082,None,0.0,None
C_full_separation,1086.591,None,0.0,None
C_full_separation,1087.091,None,0.0,None
C_full_separation,1087.592,None,0.0,None
